sample_id,row_id,comment_text,comment_rating,rating_int,label
10d0fe1d07fc11f6b43e8480aedeedb27144b3befd1ec4c23f65b159fd385ef8,1808,müthiş bir film. ne kadar da ön yargılı olduğumuzu yüzümüze vurup bizi yumruk içinde bırakıyor. yeşilçam böyle bir film yapsaydı ya diyo insan kendi içinden.burada görsel efekt mi var? neyse film harika türkçe dublajından dinleseniz de olur. önemli olan zaten diyaloglar.,9.275,9,2
425e1ed7e2c669705eff77263ba5d318dfbf1f1cfbb63fd64e2a2ff463d65c19,1812,"“her zaman bir tane çıkar” “peki, şimdi ne yapacağız?” “sanırım konuşmalıyız” reginald rose’un aynı adlı oyunundan uyarlanan film, bir cinayet davasında 12 jüri üyesinin karar vermek için çekildikleri odada geçer. tek bir mekan kullanılmasına rağmen film sonuna kadar heyecan ve gerilim ritmini bir an bile kaybetmez. sinemanın en önemli yönetmenlerinden olan sidney lumet’in ilk filmi olma özelliğini de taşır film. film, hakimin “uzun ve karmaşık bir dava dinlediniz. birinci dereceden cinayet taammüden adam öldürmek mahkememizde yargılanan en ciddi suçlamadır. i̇fadeleri dinlediniz ve bu konuda yasaların ne dediğini öğrendiniz. şimdi göreviniz oturup gerçekle yalanı birbirinden ayırmaya çalışmak. bir adam öldürüldü, bir diğer adamın hayatı pamuk ipliğinde eğer aklınızın bir köşesinde mantıklı şüphe varsa, en ufak bir şüphe o zaman sanığın suçsuz olduğuna dair karar vermelisiniz. ama eğer hiçbir şüphe duymuyorsanız ve bilinçli olarak karar verdiğinize eminseniz sanığı suçlu bulun. kararınız ne olursa olsun oy birliği ile alınmalıdır. sanığı suçlu bulmanız halinde yargıçlar sanığın affına asla karar veremezler. bu davada idam cezası zorunludur. büyük bir sorumlulukla yüz yüzesiniz. teşekkürler beyler” sözleriyle 12 jürinin karar vermek için karar odasına girmesiyle başlar. jüri üyelerinin pek çoğu fazla düşünmeden zaten kararını vermiştir, bir an önce oylama yapıp çabucak gitme derdindedirler. oylama yapılır ve onbir jüri suçlu derken sadece 8 nolu jüri (h.fonda) suçsuz der. ve bu durum karşısında jüri üyeleri bu suçsuz diyen tek jüriyi ikna etmeye çalışırlar. ancak bunun tam tersi olup o jüri suçlu diyenleri tek tek kendi tarafına çekmeye başlar. bu konuşma süreci esnasında oylamaya katılan jüri üyelerinin de sorunlarını öğrenmeye başlarız. jüri üyelerinin hiçbirinin adını bilmeyiz sadece filmin sonunda iki jürinin adı dışında. kimi öğluyla yaşadığı sorun nedeniyle ayrı yaşamaktadır, kimi hemen karar verip maça yetişme derdindedir. ölüm kararını umursamayanlar, alelade bir şekilde çoğunluğa uyanlar, bir an önce gitmek için “güçsüzü ez” şeklinde davrananlar… filmde herkes siyah elbise giyerken, sadece 8 nolu jürinin beyaz takım elbise giymesi dikkat çekicidir. ayrıca filmde öyle bir ortam yaratılıyor ki; sıcak, kasvetli, bunaltıcı, havasız oda ekrandan bile izleyeni rahatsız ediyor. jüri üyelerinin, kendilerini suçlanan kişinin suçsuz olduğuna dair varsayımlar açıklayan 8 nolu jüriye “ sizce de inanılmaz bir rastlantıya inanmamızı istemiyor musunuz? zamanımızı boşa harcıyorsunuz” sözlerine karşı, “varsayalım yargılanan sendin ne yapardın?” demesi. 8 nolu jüri elde delil olmadan varsayımlarla jürilerin ön yargılarını kırar, tek tek tarafına çeker ancak jürilerden birinin söylediği “varsayalım sen hepimizin fikrini değiştirdin suçsuz dedik ve çocuk babasını gerçekten bıçaklamış buna ne dersin?” sözü bizim de kafamızı karıştırır. ders niteliğindeki film, büyük paraların büyük filmler yaratmadığının en önemli örneğidir. filmde 12 jüri üyesinden hiç birinin zenci olmaması da o dönem amerika'sındaki durumu yansıtıyor adeta. başta henry fonda ve lee j. cobb olmak üzere tüm oyuncular harika oynuyor, henry fonda ise bambaşka, o kadar sakin ve rol yapmadan oynuyor ki onu tanımasanız gerçek bir jüri üyesi oynuyor bu rolü dersiniz o derece başarılı. film, olaylara farklı açılardan bakmanın gerekliliğini göstermesi açısından izlendikten sonra insanın bakış açısını değiştiren filmlerden. ön yargılı olmanın insana ne kadar tehlikeli ve yanlış kararlar aldırabileceğinin altını çok başarılı bir şekilde çizen bu sinemanın başyapıtlarından olan “12 angry men” i mutlaka seyredin, mümkünse arşivinize katın.",9.0,9,2
88800baf9f9a5b18e069826fc706e349684548d202548721464d5e7e698f12cd,1814,filmi bitti yarım kaldı hissi oluşturdu ama düşününce güzel buldum ve tuhaftır ertesi gün ve sonraki gün tekrar izledim her şey o kadar muhteşem ki film sizi avucunuza alıyor ilk i̇zledigim haftada 4 kez izleyerek kendi capimda ilki yaşadım.. ve sonrasi . bazen filmi acar uyurum kaç defa izledim sayısını bilmedigim basyapitlardan,10.0,10,2
4db12747c617b6598a5788544b7db614742704693da355de7133a9a0e5f05857,1815,filmi izlemeden önce bana deselerdiki film tek bir odadan başka bir mekanda geçmeyecek bu film nasıl bu puanı aldı derdim.yapım yılına aldanmayın kesinlikle çok hoşuma giden bir film oldu.özellikle diyaloglar öyle sağlamdıki film nice aksiyon filminde geçmediği kadar akıcı bir şekilde geçti.ayrıca bu film sayesinde bir kez daha anladıkki ön yargı gerçekten çok kötü birşey..,9.275,9,2
752f39c9bc14fccb20d967abedd699479dc79a4f8954f6a25773f21baca8f097,1820,"filmi izlemeden önce önyargılarım vardı. filmin siyah beyaz olması, tek mekanda geçmesi ve çok eski olması gibi. ama film tam bir baş yapıttı zaman nasıl geçti anlamadım.",9.0,9,2
2fa956d8400c4ac9376056fd2bf07acf8c82495cb51de249e69a88de06973bf9,1823,i̇zlemekte biraz geç kaldık olsun geç olsun güç olmasın normalde siyah beyaz filmleri seven birisi değilim ama bu film sadece diyalogları için bile izlenmeye değer.,9.275,9,2
d87c436dae9e9f62738512605bf8f9b7cc9d4ec589e19b1bcd655751e7688f58,1826,"merhaba arkadaşlar ; filmi daha yeni izledim ve hemen yorum yapmak için buraya koştum. ben samimi olarak söylüyorum 1990 dan önceki dizilere karşı hep bi önyargım vardı ve bu film o önyargıyı kırdı. bunu rahatlıkla söyleyebilirim. i̇nsanlar gerçekten kulaktan duyma şeylere inanmaya o kadar bayılıyor ki. anlatamam. ve bunu diğer insanlara anlatarak "" ya bak gördün mü ben çok şey biliyorum naber "" havasında herkes. sinir oluıyorum ne biliyim bunu buraya yazmak geldi içimden. filmdeki yorumların hepsini okudum ve filmi izlediğime hiç mi hiç pişman olmadım. tek mekan da çekilen görsel efekt olmayan sıradan ama sizi de içine katan bir film. bundan sonra siyah beyaz film izleme fikrimi değiştiren bir film. başka bir açıdan bakarsak bir şey hakkında bilgi sahibi olmadan kesin hüküm vermemek gibi önyargılı yaklaşmamak gibi şeyler öğretti. bir şans verin ve izleyin en azından ön yargılarınız mevcut ise sizi ondan çekip alacaktır.",9.275,9,2
98553fff4eda933c6dcd9fd4c0f1957e510c15a5241e95764edb21b113165b61,1850,"filmi izlemeden önce birisi ""tek bir oda`da geçen bir buçuk saatlik tartışmalar"" deseydi herhalde izlemezdim; büyükte bir hata ederdim film o kadar akıcı ki kesinlikle sıkmıyor; her bir karakter ustaca analiz edilip izleyiciye aktarılmış; sanki her biri topluma farklı bireylere ait birer replika. filmin tamamen ön yargılar üzerine olduğunu söylemek bence yanlış, daha ziyade bir sistem ve toplum eleştirisi var; bir kurumun zamanla deformasyona uğramış bir kolu ve buna ait elemanlarının yozlaşmışlığı, adalet kurumuna ve çalışanlarına hata yapmazlar gözü ile bakılıp düşünmenin ve sorgulamanın terk edilişi gibi mühim meseleler vb. herşey bitti derken başladığımız noktaya geri dönmesi, sadece konuşup tartışarak kesin bir doğruya ulaşılamaması ayrıca güzeldi sırt dönme ve kağıda yazılan son oy haricinde tat kaçıran bir sahne de yoktu.",8.0,8,2
cb125388ec88b4f85947a5e27d712fc555e1882b87fa248f184b1ccdbc7a5fcb,1858,"hayatımda izlediğim en güzel bir iki filmden biri. her insanda bulunması gereken özellikleri ""8"" numaralı jüri henry fonda aracılığı ile mükemmel bir şekilde aktaran bir film. yönetmen tek mekanı ustalıkla kullanmış. film samimiyetiyle kendinizi içine çekiyor. oyuncular ayrı bir harika. filmin konusunu okumadan filmle ilgili, eski olması, tek mekan olması konusunda önyargılarım vardı. filme başladım, beni benden aldı. her şeyiyle mükemmel bir film sizi bekliyor izlemeyenler için. sinema sanatının en güzel örneklerinden biri. i̇nsanlığın en büyük ayıplarından birini mükemmel anlatılışı. 10/10",10.0,10,2
aa75052db903aecdce4e3cd9224d6918014ba4081b06cf0c32fd48eb42887af8,1862,i̇zlediğim en iyi tek kare filmlerdendir kendileri.,10.0,10,2
b1274353fefbbba927815c28edee16f546aecc22ba2eb197bd879d21ef8646c7,1867,herhalde bu kadar mükemmel film olmayacak diye düşünürüm ve de her fırsatta seyrederim biraz da önyargılıyım oyununu oynamaya çalışmıştık bir nedenden dolayı oynayamamıştık.umarım tiyatroda tekrar oynatırlar.bu filmi herkese seyrettirin,10.0,10,2
8fee99d8b628477a4b3fd62ff2a17f0ab6b1dcbc734866fbb9ae086133bbcf3d,1870,uzun uzadıya yazmaya gerek yok. kısaca sunu soylım cok film izledim fakat hayata bakış açımı özelliklede insanlara karşı önyargılı davranmama konusunda beni ençok etkilemiş filmdir. eşsiz bir filmdir. izleyin..,9.0,9,2
20f73c7ebc669b035b2a2cd33cfed4ea77a4bc5cea1daf005cb3e7037003565f,1874,"i̇zlemekte gene geç kalınmış bir film.filmin sanırım tek mekan desem yanılmış olmam , üstüne birde siyah beyaz oluşundan dolayı sıkıcı geçeceğini düşünmüştüm.fakat senaryo gerçekten müthiş bu kadar iyi kurgu beklemiyordum.filmde delilleri düşürmek için izlenen yollar gayet mantıklıydı.güzel mesajlar veren bir filmdi.ön yargıyla ilgili, insan hayatının değeriyle ilgili. bazen insan koca bir kalabalığa karşı bile doğru bildiğini savunmalı.şiddetle tavsiye edilir.",10.0,10,2
339dd093caf0a520faa8a272d9f9ec304cd643ab78e21590055424755ba20d4f,1875,"izleyin, izlettirin.",10.0,10,2
852bc55498ae2eae66285c92ae92a81edeb45b49a094c2b0cbdd0d3928edab13,1877,suçu ispatlanana kadar herkes suçsuzdur.,10.0,10,2
3b795b05295e7c81bde447575b1138971949810f666a27b565e29a60aeec330b,1881,film guzel ama bence bu filmi izliyen ve cok begenen arkadaslar bir de rei̇s bey filmini izlemesi lazım..,9.275,9,2
7a6af66fdbd8e295e8f32ef8dc8a720fcded99edee1dab1c349aa532168116e2,1884,film siyah beyaz ve tek bir odada geçiyor fakat bir çok filmin aksine hiç sıkılmadan izledim. mutlaka izleyin derim..,9.0,9,2
d782473432ee78b7371f6aa3a47b476ab48b464f26f865e27552dfe3604fc455,1887,i̇zleyeli uzun zaman oldu çok güzel filmdi izlenmesini tavsiye ederim.,9.275,9,2
c4d1f7c83208b98cbe54c6f6345f7b5105a66cbcbaaf1ac35248cf9d936d7491,1901,"sırf diyalog olupta, en nefret ettiğim şey altyazı takibi iken:) nasıl olurda bu filme 10/10 veririm artık siz düşünün her nekadar sinema görsel bir sanat desekte, filmin diyaloglara boğulmasına karşı olsamda bu filmin yeri bir başkadır, geveze bir film olmasına rağman gerek seneryosunun sürekleyiciliği seni konuya hemen çekiyor. özellikle olay anın anlatılması anları olaya ilişkin hiçbir sahne görmesek dahi gözümüzde canlanıyor sanki gerçekten olayı görmüş gibi oluyoruz. sidney lumet'ın başkabıdı olan filmi izlemeyen çok şey kaybeder.",10.0,10,2
ebac33f6a89bebef92e789788a84a3a8269c19792a89674aa6486c98006b222a,1914,"bence de muhteşem bir film. herşeyin renklendiği (ya da bize öyle yutturulduğu) günümüzden yıllarca önce, siyah-beyaz bir filmde hayatın renklerini bugünkü yüzlerce milyon dolar harcanarak, şişirilmiş filmlerden çok daha iyi görebiliyorsunuz. kesinlikle bir başyapıt.",9.275,9,2
c1bbf84e843c5d010289ceb83d7c48e346a207616b10c1d64a0413b863bc95e4,1939,ölümüne satranç oynamak. filmin konusu bu. harika bir film.,10.0,10,2
693343c06331a19f8017ad313fd194a5d9e17044aefbc4d3c20eafd441f54712,1946,"bergman filmlerine bir türlü kanım ısınmıyor, bir değişiklik arıyorum ama ben ona ulaşamıyorum, bir tarzı olduğu açık ancak anlatımı o kadar durağan geliyor ki bana sıkılmamak elde değil, belki de yaşadığı yılların uzağında bir kafaya sahip olması dezavantajı olabilir benim üzerimde, filme dönersek neresi düş neresi gerçeklik biraz karışıyor, ortam ve mekanlar güzel, temposuz.",6.0,6,1
329c432516305bd312416f01d24baa2ac2ed6ce53058f9d95f7f271ce1774cfa,1951,david lynch in mullholland dr. sında kullandığı rüyalar imgeler sanki bu filmden esinlenmiş.sanatsal yönüyle birlikte her izleyiciye hitap etmese de akıcı ve güzel bir film. yönetmenin yedinci mühür ve persona sından sonra izlediğim üçüncü filmi diğerlerine nazaran daha hoşuma gitti.,8.545454545454545,9,2
eb5fb759d06abfe3f1f16ae44fef9f5a0c3c7b8ebcbb3da9a20c603d83f50842,1954,bergman'ın 7. mühür ile birlikte sevdiğim en güzel filmi. dış ses ile birlikte izlenenmesi çok hoş,9.0,9,2
e94584ae8fb535746355ee226ccb1f0089938039344ecad8c9bf99052d0be0c2,1958,"klasik bir bergman filmi. i̇çinde bolca felsefi düşünceler barındırıyor ve insanın kendi kişiliğini sorguluyor. sanat filmleri arasında bir başyapıt. çoğunluğa hitap etmez, o yüzden sadece eğlenmek için izlenmemesi gerekiyor.",8.545454545454545,9,2
7fa375a2dcc6ebfba0f3d6b14b33236111bc424952be3a95e53d8ab0595236fb,1965,bir insanın umudunu ve sevgiyi kaybetmesinin yanında maddi şeyleri kaybetmesinin bir anlamı olmadığını çok yalın bir senaryo ile anlatmış filmdir. üst düzey kadın baş rol oyunculuğu sizi beklemektedir.,8.0,8,2
90079bebf7e760b033ec3f08fd31db18119583921d2c2bedb9b70c0aa9cb107e,1973,"akira kurosawa'nın ""macbeth""i ortaçağ feodal japonyasına uyarlanmıştır. bir shakespeare eserini japon geleneklerine göre başarılı bir şekilde uyarlamak da, kurosawa gibi büyük yönetmenin yapabileceği bir iş.",8.0,8,2
f2f56baee60c7b5439004a62cb1f6dfe04bac0bed0e577d5abdc19386b69228a,1982,"müthiş çatışma sahnelerinin olduğu, finalinin ve şarkısının efsane olduğu nadide bir filmdir. kesinlikle arşivlik. hele de finalde çalan şarkı müthiştir. wyatt earp'den çok kirk douglas'ın canlandırdığı doc holliday karakterinin baskın olduğu film baştan sona kadar bir heyecan fırtınasıdır.",7.0,7,2
7fe9b935418fe890820e5380b23946421683c79018f87e17e9e4dd8f6d3e7a99,1987,filmin konusu savaş hakkında değil veya işkence veya savaş sırasında esir olmak. asıl konusu delilik ve gurur. hem saiko hemde colonel nicholson o kadar gururlular ki birbirleriyle olan sorunu adam akıllı bir /şekilde çözemiyorlar. hem saiko hemde nicholson o kadar deliler ki kolayca aralarındaki sorunu çözmek varken istemiyorlar onun yerine farklı hedeflere ayrılıyorlar ve hedefleri için ölmeye razılar. tabi sonradan bir önemi kalmıyor.,7.0,7,2
a1354f9b9579c2826e61e159dc7f9e2c858e8b30cd38252770825eeac792955b,1988,"david lean belki çok yetenekli bir yönetmen olabilir. teknik açıdan sinema sanatına katkıları tartışılmaz ama yaptığı dünya savaşı filmlerinde tarihi çarpıtmak ve batılıları her yönden üstün( hatta kötü özellikleri bile aslında onları iyi yapıyor),doğu medeniyetlerini ise her yönden aşağı göstermek (iyi özellikleri bile aslında onları zayıf yapıyor) gibi bir derdi var. gişe için mi yoksa kendi milliyetçi duygularından mı kaynaklanıyor bilmiyorum. özellikle bu filmde tek anlatılan japonların ne kadar beceriksiz ve diğer insanlara saygısız olduğu, i̇ngilizlerin ise her durumda asil davrandıkları ,korkaklıklarının bile üstünlüklerinden kaynaklandığı gibi saçma bir durum. hele o çok övülen sonu bile bence filmi kurtarmaya yetmiyor . başka yönetmen çekse o sonu herkes ne kadar saçma ya der. filmle ilgili tek güzel taraf adamlar güzel köprü yapmış film için.",6.0,6,1
24219a25eb0a86ac1baed18a06809bc47f5b65cf858b0a900f43db9df2e98e2e,1993,"hayatımda ilk hatırladığım filmdir kwai köprüsü. trt'de siyah beyaz izlemiştim. her anında heyecanı boğazımda hissetmiştim. o askerlerle yatıp kalkmış haksızlıklara isyan etmiştim. 1957 yapımı olup yeni nesil belki farkında bile değildir ama bu film her dönem izlenir. kesinlikle izleyin diyorum. hemen incelemesine geçiyorum. yönetmen david lean 1940larda başlayan serüvenine 80lere kadar devam etti. sinema tarihinin kurucularındandır. büyük umutlar, oliver twist ve bizim pek de sevmediğimiz arabistanlı lawrence hep onun ellerinden çıktı. doktor jivago da. bu ekipten william holden'i belki şebeke filminden hatırlarsınız. percy herbert'i ise hatırlamazsınız. james donald ise büyük kaçış filminin yıldızlarındandı. jack hawkins ve alec guinness de o dönemlerin en büyük yıldızlarıydılar. bu filmi kesinlikle izlein diyorum. siz aldırmayın siyahına beyazına. hayatınızda minik bir değişiklik yapın. saygılarımla.",10.0,10,2
56342306da32308e1a7156786d06cdcd49ca7d92198cc3dbee87504abe3cfdc6,1996,kwai köprüsü.. 1957 yapımı film i̇mdb top 250 listesinde üst sıralarda ve en i̇yi film başta olmak üzere 7 oscar ödüllü bir klasik.. ama gelin görün ki filmi aşırı derecede gereksiz uzatmışlar.. süresini daha kısa tutabilirlerdi.. onun için bazı sahnelerde oldukça sıkıldım.. tek eksik bulduğum yanı fazla uzatılan diyologların olmasıydı.. kill bill filmindeki ıslık nasıl efsane ise bu filmdeki ıslıkta efsanedir izleyince asla unutamayacaksınız.. 2. dünya savaşında japonlar tarafından esir alınan i̇ngiliz askerlerin yaşadıkları zor hayat koşullarının aktarıldığı ve hapishane filmi olarakta değerlendirilebilir.. japon albay saito kwai nehrine bir köprü yapmayı düşünür böylece cephane taşımak için kolaylık sağlanacaktır.. i̇ngiliz esirleri köprü yapımımda kullanmak ister.. bunu kabul eden i̇ngiliz albay nicholson tek şartı subayların çalışmayacağı koşuludur.. saito bunu her ne kadar kabul etmeyip albay nicholson ve diğer subaylara karşı bir takım işkence uyglar.. buda sonuç vermez ve i̇ngiliz albay istediğini alır.. i̇ngiliz albayın köprüyü bitirmekteki asıl amacı gelecekte kahraman i̇ngiliz askerlerin bırakacağı bir miras olarak hatırlanmasını istemektedir.. film boyunca köprüyü yapmak için çalışan albaya biraz sinir olabilirsiniz.. aklınızdan kaçış planları neden yapmıyorlar sorusu geçecek.. oyuncu performansları başarılı buldum.. ayrıca (alec guinness ) en i̇yi erkek oyuncu oscar ödülünü almıştır.. hapishane filmi seven sinema-severlere bir kerede olsa bu klasiği izlemelerini tavsiye ederim.. 7.8,8.222222222222221,8,2
3921809ed63f2ace39908564110ca28ff2fac6e8558e1f853ddd0d3507fe116e,2002,"altın palmiye'yi kazanmış bir sovyet filmi. konusu ve işlenişi itibariyle klasikleşmiş diyebileceğimiz fakat izlemeye değer zararsız bir akıl hastalığı(aşk) filmi. diğer bir yönüyle de küçük asker hikayesi. sinemasal açıdan i̇kinci dünya savaşı'nın içinden geçen bir bir film olarak bu özelliğini başarılı bir şekilde kullanıyor. bunlara uğurlama ve karşılama sahneleri de dahil edilebilir. görüntü yönetmeni filmin en önemli unsuru haline gelmiş, bu da alınan ödüllerde etkili olmuş kanımca. askerin türküsü'nü seyredenlere tavsiye ederim, onun kadar olmasa da benzer bir tadı bulacaksınızdır.",8.0,8,2
4f812cbc404ecec316e49984bade56e7d30549fb35a958e8cf55dd623b007140,2004,kübrick'in en çok beğendiğim filmi. gerek askerlerin ve komutanların ikiyüzlülüğü gerek savaşın anlamsızlığı ve insanların canlarını bir hiç uğruna zorla feda ettirilmesi çok iyi anlatılmış. platoon bu filmi izleyenlere tavsiye edilir.,9.0,9,2
3e19037e3b8a136e186e3d6b3157a0db4ebf5044b48bbea00cf4b483e65a7a99,2017,"işte budur çok yazmaya gerek yok aldı götürdü.bravo kirk amca ayrıca joseph turkel ""peder sahnesi"" tek güldüğüm sahneydi bravo",10.0,10,2
97efc9f5e6511c7fd33346c7b1d555e0af1929a04449dd489834af26bebdab01,2018,antimilitarist/savaş karşıtı bir film olmaktan ziyade erk sahiplerinin kişisel/egoist tavırlarının ne gibi sonuçlar doğuracağını vurgulayan bir filmdir. daha çok da adalet duygusuyla alakalıdır anlatılmak istenen. onun haricinde bir film olarak estetik anlamda çok çok üst düzey bir yapım. kubrick farkının hissedildiği bir film.,9.0,9,2
801a38309b6457256d28305366fab5666427cd1d21a65adead375d529f55ee24,2021,filmde şöyle bir sıkıntı olduğunu düşünüyorum. kubrick -acemiliğinden olsa gerek- anlatmaya çalıştığı 'ölüm korkusu' nu fazlasıyla ikinci plana atmış. bireylerin hırsının adaleti nasıl etkilediğini muhteşem anlatırken idama mahkum olan 3 askerin psikolojini yeterince anlatmamış. elbette bundan bahsetmiş ama ikinci plana atmış. oysa film 90 dakika.bu 3 askere özel 20 dakika daha eklenebilirdi sanki. yinede harika bir film.i̇zlemenizi öneririm.,8.0,8,2
eb021cb1b317f37e0107520f2bfca8b3666e4365a4327feb7a9c600944216435,2026,"insanoğlu.en aşağı ve en acımasız yaratık haline dönüşebilen ve de bunu kendince zekasının ürünü olarak geliştirdiği sistemler içinde legal hale getirerek yapan.bir garip varlığız bizler.askerlik.niye var böyle bir kurum. kimi kimden koruyoruz? insanı, insandan.sınırın bir adım ötesi onun, burası benim, kim, neye göre çizer bu sınırları? sonra da korumak için kanlar dökülür, canlar alınır, verilir.işte insanoğluna has en büyük ilkellik.savaşın çirkin yüzüne girişle, askeri sistemin kendi içindeki yanlış, çarpık mantık sergileniyor filmde. ve basit bir melodiyle, askerlerin diğer yüzlerinin ortaya çıkması. adeta mesaj şu: sanat insanı, insan eder, silahla insanlıktan çıkanı da!",10.0,10,2
5d844936c42849182936de3574d74fc5d2b1d99b3ff23060823794a52feeea76,2041,"aslında farklı bir western filmi izledik drama ve romantik yönü biraz daha ön planda .. biz western severler olarak genelde silah çatışması ,düello, hesaplaşma filmlerini daha çok sevdiğimizden bu film bu yönde eksik kaldı.. ama sonuçta kendini izlettirdi",7.0,7,2
e5a2756470aa248401c5c67bb110d4b4bcf0d76df3d48e729496d3fce6be8899,2042,gary cooper'ı bu filmde oldukça tutuk buldum. yönetmen de konuyu ağırdan almış. çok hareketli bir film değil. dövüş sahneleri de hoşuma gitmedi. 6.,7.0,7,2
28f34168845d41b1fc43d7f9e8c34aac5df38ce483031ce8a216f85c714af73a,2045,"kamera açılarının dışında bu filmde bir deha göremedim. elbette çok güzel bir janet leigh var. onun dışında film şişirilmiş bir balon. belki eskiden de izlemişimdir ve hoşuma gitmediğinden hatırlayamamışımdır. şu delil yerleştirme işinin daniskasını zaten bizimkiler yapıyorlar. sahte bilirkişi raporları da bol kumpaslı, entrikalı hale geldiler. muhtemelen polis teşkilatı bu filmi örnek film olarak izliyordur.",5.0,5,1
b00d026075a612d9f4934a936302324bdb294b568291a3f152651b92be46f67a,2047,"nostalji ve kamera açıları dışında, zaten sevmediğim bir içeriğe sahip filmin oyuncu dialogları başta olmak üzere oyuncuların kendileri de dahil sıkıcı bulduğum bir film oldu.",5.0,5,1
0b153ba41d1a50429871b6ed9cee456728a0e7cfd6d535b6b3eecfc3d600bfd6,2051,tüm film kahire'de bir istasyonda geçiyor. mısır'a ve kahire'ye yönelik her türden insanı karşımıza çıkarmaya çalışmış yönetmen. küçük çaplı bir mısır panoraması sunmak istemiş bizlere. dönemin avrupa sinemasını etkilemiş olan gerçekçilik akımlarına mısır'dan eklenmiş bir halka gibi. o dönem için çok etkileyici bir film olabilir ama o etkileyiciliğini günümüze taşıyamamış bir film. 6/10,7.5,8,2
9ba636c4ea9f370cfad215e05ee3f9a277154b23496725e384e819aa2aaa8441,2072,"i̇ki büyük sinema dünyasının yıldızının bir araya geldiği harika bir gerilim-dram türünüden bir filmdir..bir tarafta alfred hitchook diğer tarafta sırık, western filmlerinden gördüğümüz hep iyi karakterlere yön vermiş james stewart.harika bir film, gerçekten izlerken benim başım dönüp, halisünasyonlar gördüm..hala hatırlayınca başım ağrıyor..çok ciddi etki bıraktığını belirtmeliyim..hollywood ta görünmeyen bir motto veya manifesto mu var, sarışın avratları kötü gösterme huyları..sarışınlar tabii çakmalar değil, gerçek hakiki sarışınlar candır, gerisi yalan..",9.0,9,2
7c27b821a2e6b06bf17bafba4d8e537b2b77cf6685cc4b8b4f9d00e30bc2ec28,2080,görünenin arkasındaki gerçeği arayans bir hikaye. gerçek sahte sarmal olarak içiçe geçmiş. film bitti dendiğinde yeni başlıyor,8.0,8,2
9a3723d622c25da99a74901a4d95f6dba8bdae9d22e4d2ea31bb02faf9416ebf,2081,"2011 yılında yazdığım yorum. yönetmen alfred hitchcock, oyuncular da o dönemin en iyi oyuncuları olunca, çok iyi bir film ortaya çıkmış. san francisco eyaletinin polis dedektiflerinden john ferguson birgün bir suçluyu kovalarken çatıda asılı kalmış ve bir meslektaşının ölümüne sebep olmuştur. bu durum onda yükseklik korkusu (akrofobi) ve beraberinde nükseden vertigo ( baş dönmesi) rahatsızlığı oluşturur. görevinden ayrılıp emekli olur. eski bir arkadaşı olan elster ona bir iş önerir. elster’in karısı madeleine bir süredir garip davranmaktadır ve bu nedenle, elster eşinin takip edilmesini ister. john isteksizce bu özel dedektiflik işini kabul eder ve genç kadını izlemeye başlar. kadın, hergün düzenli olarak aynı çiçekleri almakta, charlotta isimli bir kadının mezarını ziyaret etmekte ve onun bir portresinin olduğu müzeye gidip, bu tabloyu incelemektedir. dedektifin takipleri arttıkça, bazı sırlar ortaya çıkmaya başlar. bir gün genç kadın , kendini denize atarak intihara teşebbüs eder. john onu kurtarır ve evine getirir. aralarında bir yakınlaşma başlar. yine bir gün genç kadının rüyalarından yola çıkarak, ıssız bir yerdeki kiliseye geldiklerinde, madeleine, kilisenin tepesine doğru merdivenlerden çıkmaya başlar, ama john yükseklik korkusu olduğu için onu takip edemez. bundan sonra yaşananlar ikisinin de hayatını derinden etkileyecektir. film çok güzel, akıcı ve gizemli. uzun süredir eski dönemlere ait bir film izlemediyseniz 1996 yılında ses ve görüntüleri modernize edilmiş bu çok kaliteli filmi izlemenizi tavsiye ederim. vertigo, müziğinden çekimine her özelliği ile yönetmenin alfred hitchcock olduğunu hissettiriyor. yönetmen bu filmde gerilimi , gizemi ve romantizmi harmanlamış. film çekildiği sırada j. steward 50, kim novak ise 25 yaşındaymış ama bu yaş farkı filmde rahatsız etmiyor. senaryo , fransız yazar boileau- narcejac ‘ın “ d’entre lesmorts” kitabından esinlenerek yazılmış. film , dünya çapında ünlü olmuş ve çok beğenilmiş. alfred hitchcock röportajlarında vertigo filminin, eserleri arasında en sevdiklerinden biri olduğunu söylemiş. “vertigo “ iki dalda oscar’a aday gösterilmiş ama kazanamamış. oscar olmasa da filmin 6 ödülü var.",9.0,9,2
b7c2eb5b65d4f1c6e971ec210a9f42432428a3d3f577e846376475da9eb715df,2083,filmin ilk bölümünü sakince sıkılmadan izlemeniz lazım ki ikinci bölümdeki süprizlerde filmin tadını çıkarın. filmin merdiven yani baş dönmesi sahnelerinde hitchcock ilk defa kendi oluşturduğu zoom tekniğini kullanmış.muhakkak seyredilmesi gereken bir film,7.6571428571428575,8,2
ac2ae3457e1c029a4dcc124922dc820d2f599d33b910c91edec04a9cb9a95d85,2089,"alfred hitchcock'un en sevdiğim filmlerinden biri.. gizem,gerilim, şüphe yaratma ustasın'dan muhteşem bir baş yapıt.. james stewart oyunculuğunu da unutmamak gerek harika oynadı gercekten. son sahne zaten akıllara zarar bir an gerilip ne oluyor diyorsunuz..",10.0,10,2
