sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
2f6a91bea5be195b9e3a4fd8d5bbde5475f3c7fa0c67b6f740c9231691537762,5678,2,2,0.006103822030127,0.0215748362243175,0.9723213315010072,0.9723213315010072
1ac8139536817fd3635eb44e83d49c368ebcbbff6ce82a3a6827bcaaa2dae7e8,5682,2,1,0.0193356908857822,0.582811713218689,0.3978526294231415,0.582811713218689
a6f88e57e99826b76c1df6bff0adc8602e4848b33c3cd271022e819e3cb0fb61,5683,2,2,0.0061348075978457,0.0221616383641958,0.9717035889625548,0.9717035889625548
862528f46a906fa8d1be47c121f7cc981e3ad9682a0822f42cf3cf964904bce5,5684,2,2,0.0082256374880671,0.0172484181821346,0.974526047706604,0.974526047706604
e50288d71eee6c9be7062baa2cd41aa743c915843fce43b7382e3b08af9d4cba,5686,2,2,0.0064998720772564,0.0297449082136154,0.9637553095817566,0.9637553095817566
f32c013423934674c7089d2a3defa4e2f2b3221ee4bf6bc57b6e5616917a20f5,5705,1,1,0.1897878646850586,0.6935659050941467,0.1166462376713752,0.6935659050941467
61e0a2205e2ffe5d8f5ea1ef644f39ce8d94492d455584e677cdbff560c19235,5707,2,1,0.1443742513656616,0.7910957336425781,0.064530074596405,0.7910957336425781
81aa24e77faa474cd20c8c0314236d5b98f52c26624b2221dc7f9be649175e3f,5708,2,1,0.2534883618354797,0.7245704531669617,0.0219411775469779,0.7245704531669617
35e07c73d8c9040c4590ab2d4ff542d977fc852e285f3584552304eb724d9e11,5711,1,1,0.2358372211456298,0.7420054078102112,0.0221573878079652,0.7420054078102112
2d2497d76bf3f763dd8388edf37c837aaf67703a7a3a00289fdfe6b82eb23057,5712,2,2,0.025191968306899,0.4047432839870453,0.5700647830963135,0.5700647830963135
d3ea78e03d3f3c34d0eb467ad9c16dcea1213ea51996a1d00543b6a3346d8c93,5718,2,2,0.0064884605817496,0.0300618410110473,0.9634496569633484,0.9634496569633484
ec5dad678ca5191b20291472a45590d0c603493aba84e8246cfc977710dc0547,5726,2,2,0.0063535748049616,0.0232152976095676,0.9704310894012452,0.9704310894012452
f99ab4dddd1de81ed1f30bf6647a869b90deb128af338425e64d517e6937e075,5727,2,2,0.0068218172527849,0.0203123278915882,0.9728657603263856,0.9728657603263856
b7f48867df1f955de14481fccc536ffa1ba2ad86ff4845de8a04fb72cb7479e9,5731,2,2,0.0067569478414952,0.019293813034892,0.9739493131637572,0.9739493131637572
2736809cb2d06e41a163ab46c1e1617a5a74785e772ec5a622711ea21feb62d5,5733,2,2,0.0074036172591149,0.0211010668426752,0.9714953899383544,0.9714953899383544
63f7998258cb952a313d186f17fe7754e452f6df2a7f15ce53efba6a36404826,5737,2,2,0.0114157386124134,0.1284407079219818,0.8601434826850891,0.8601434826850891
f0ace4d73e31dd9e6ad512902527f93f6bdee62b066546350c0833bb61d5c0d0,5740,2,2,0.0067891119979321,0.0404874831438064,0.9527234435081482,0.9527234435081482
798a601d234d2cef86aa2072ee2f3bef2ef8f149e3a8b1b91bf5bc2b4824bb30,5748,2,2,0.0065389447845518,0.0331408716738224,0.9603201746940612,0.9603201746940612
f8668745730e874f5c591d180ea99bf05e4f64e56a64db11f7475b645664a3d7,5755,2,2,0.0090297088027,0.0162591096013784,0.9747111797332764,0.9747111797332764
00d270e4869ec777308da0028016c7df4272cee033575aa50a8a8a3db36236aa,5756,2,2,0.007532097864896,0.0186426863074302,0.9738251566886902,0.9738251566886902
e8806420bf6a78dfcecb8eab24c20b660df85955ebcf0acce2508822fca20db0,5757,2,1,0.1035467609763145,0.8497087955474854,0.0467444472014904,0.8497087955474854
023198d7f7e404f5112fbdbd08b2a3bf24bba047dbb326a75a753b1ca3175fb6,5758,2,2,0.006278465501964,0.0252326726913452,0.968488872051239,0.968488872051239
cb966c0f81b4b705428d8a003479536ced9c5e526e22ae379029858bcab2d85f,5762,2,2,0.008446036837995,0.017861345782876,0.9736925959587096,0.9736925959587096
3302c68c33e3dec57469455651da8eb22aee16325fb6deaadd33d974d429038e,5767,2,2,0.0085746645927429,0.0166082773357629,0.9748170971870422,0.9748170971870422
b35973bfc23c56f6c0e02093cbdb0f6b400486a052d1c9335088d52ecefd8207,5768,2,2,0.0106784095987677,0.0188963543623685,0.9704252481460572,0.9704252481460572
9bddcac7ce855f049ea216fa7a5381873e32d83d5f79ad23090ccf44178777ba,5769,2,2,0.0067724222317337,0.0423607043921947,0.9508668184280396,0.9508668184280396
500167129c27663d9f5278f9a8bf7a4a7731f88c1b64ea76ccadce78c2ee2817,5777,2,2,0.0062450892291963,0.0265121050179004,0.96724271774292,0.96724271774292
63b6f709ee70508969d2065d778bf48e698c6a7a4cb90991e085f5d859cc94c6,5783,2,2,0.0120663084089756,0.1409732550382614,0.8469604253768921,0.8469604253768921
fb5cf14c1f10bcec3b80559e1a256090f2460df536344572355da424f0ac385e,5784,2,2,0.0081095770001411,0.0515853203833103,0.9403050541877748,0.9403050541877748
d4640ef4a5ce91a5df9f8d7b90d101871318f9fed3aa58699a1f8f4e7ed95211,5785,2,2,0.0068712085485458,0.02331761457026,0.969811201095581,0.969811201095581
8e08fa9d419180971891e3dad574f4261e99274e3eb8dbca5d4766354a4f3cc1,5795,2,2,0.0148060414940118,0.1717983931303024,0.8133955001831055,0.8133955001831055
7ca792a9abe65e80d76527bd2c887f81cd69ea842e9f4a616677d8631d3e4a6d,5796,1,1,0.3462100625038147,0.6135113835334778,0.0402785651385784,0.6135113835334778
a96b61a0afcee1e0cb2ff8b1488c65811c2c5a9620f467dea91564f5e278f46d,5802,2,2,0.0069334232248365,0.0204052291810512,0.9726612567901612,0.9726612567901612
5f590f60e0156b6b22841867e8afcf410d0a0d923f246b8b35f590dec9e9a2e1,5807,2,2,0.0218314100056886,0.0630778521299362,0.9150906801223756,0.9150906801223756
955801c58ed8e7f7b723179422f6b0a960e438a3cf20f0682714035a9d4fd5ca,5815,2,2,0.0145780462771654,0.0623011775314807,0.9231207966804504,0.9231207966804504
07bd8476bbaa53f6cd7d79db7857ab2d9c27560a59c563cfd6e54250c5c1f00a,5818,2,1,0.2099847942590713,0.7271199226379395,0.0628953352570533,0.7271199226379395
3b2f9dd0f2eafdb7b5de06fbdf3e16ad8c00d1bc34a64ced15a7ff8051ff0466,5820,2,2,0.0093566607683897,0.0802108943462371,0.9104324579238892,0.9104324579238892
51e8ae6e6b054002668fa4314e7b37396a6d1bb15e9033ed59df0e0dd218e906,5822,2,2,0.0193674005568027,0.2423871159553527,0.7382454872131348,0.7382454872131348
471922a7bc07609a1576c79880f01008cc44599e17b9ef608135c2b7b1b3757e,5829,1,1,0.0513181835412979,0.917255401611328,0.0314264260232448,0.917255401611328
8a36a697d39dfd9885dc3078b8c97220b04b2f9fcf828f6616cf088e992e8854,5834,1,1,0.0487473495304584,0.8723012804985046,0.0789514109492302,0.8723012804985046
c3bea2045e757360c91c1009fe6ecfb7bd6e884d3b5fab3efc307bbec879b052,5840,1,1,0.0247561410069465,0.8610343337059021,0.1142095327377319,0.8610343337059021
66ede75d4f573926f1d9ad0c75359cf01201a38440bbe6911154d20b55bdea9b,5843,2,2,0.0071802129969,0.0289573706686496,0.9638624787330629,0.9638624787330629
79d309f2f8c1e7a9d3bb3271f409990ecb2c30c4e60d0ead80f2523267b52995,5850,2,2,0.0072376430034637,0.0182809457182884,0.9744814038276672,0.9744814038276672
8b4ae816033cd97216afb5b7f5652f8ebdbe2ec1d6998733f2d84185cd57eec8,5858,2,2,0.0114393513649702,0.1269814670085907,0.861579179763794,0.861579179763794
88885efd1ffab6043618069d4a224a433b27668bb1bcdd1a77caffd422539e43,5869,2,2,0.0064948331564664,0.0209436174482107,0.972561538219452,0.972561538219452
8661d13f22666d7a76ab1a1e0e4684bd7c3d14482d8616b83fda862d7a49cc31,5873,2,2,0.0071035968139767,0.0296706855297088,0.963225781917572,0.963225781917572
5e5037833335ba1f8bb1074a261a019eaa6ed291cccf2e831c1724e21deab606,5880,0,0,0.8699490427970886,0.120555005967617,0.0094959512352943,0.8699490427970886
f74ea5611805d64653347ce4865ee34634edadd8fb66355240d92c6360092d2c,5883,2,2,0.0124321766197681,0.0930970087647438,0.894470751285553,0.894470751285553
c8e1b8e7931168cde8df56f527e46f3137a6d4f75fc952d59d2a1ab8679d5af8,5886,2,2,0.0085440631955862,0.0631074905395507,0.9283483624458312,0.9283483624458312
9de069992b8a836d01494518ab5a49fe28498d6d623a72f036fe09918c00457a,5892,2,2,0.0079890266060829,0.0569804012775421,0.9350305795669556,0.9350305795669556
db14c43912f6e2621f7ff07fd4690a2b72206631638a795d42ffe930f3214ecd,5894,2,2,0.0078901154920458,0.0197038371115922,0.9724060893058776,0.9724060893058776
bac5cfe8178721a593e25d05056d109059e4dea8175a18d4437959c88b7b4104,5900,2,2,0.0127075677737593,0.1443208903074264,0.8429715633392334,0.8429715633392334
27e5fe6fbdc7dea9a1be63309128beaae0f7d792e583b615af1372ca7b7fb637,5906,2,1,0.1540516912937164,0.8171383142471313,0.0288099534809589,0.8171383142471313
9464c5f16f7783bf5a38aa8c3e8957526cdec24a0b22d84f0f81b84ccff8fce4,5918,2,2,0.1164653450250625,0.2660368382930755,0.6174978017807007,0.6174978017807007
5d2384a38330de98574fb897310f177c78a1ca9823fbd5fda007f660113e4408,5928,2,1,0.026637002825737,0.860933244228363,0.1124297231435775,0.860933244228363
bf3b7b9ae8e134243734af2020f8ae28515de7332c1c8cc74269eb82650e12ad,5933,2,2,0.0066016619093716,0.0236708726733922,0.9697274565696716,0.9697274565696716
740ce697c57f3c2ab6c62e44e040c92371d541b40989fcc1e0bd17aea005a026,5935,2,2,0.0070580253377556,0.0175127685070037,0.9754292964935304,0.9754292964935304
8289f87bc7ebb86ca746c829daccf656188b6feeddb059300e345d2bd54e6d57,5938,2,2,0.0079002473503351,0.0745246708393096,0.9175750613212584,0.9175750613212584
5a455e278a2cce5bf41a98098a79dc7ea57c5f6072d77c6205ff8cc1156866d3,5939,2,2,0.0067895045503973,0.0184275284409523,0.9747830033302308,0.9747830033302308
062a3e2ea0b8a5ac79f6edbe7ef8d5452dce9da1efde9433827a94c377c92a6e,5940,2,2,0.0063387462869286,0.0224633459001779,0.9711979627609252,0.9711979627609252
6e3db83bc877761896d22b72f88aa9fb8063dd7ed94a1223d97d3177ad338aee,5943,2,2,0.0066889454610645,0.0208581872284412,0.9724528789520264,0.9724528789520264
628e43af4b1defd3d4e56fcd36ce5f55d1d7e123fec90dd1722a52d4a44660e9,5953,2,2,0.008798106573522,0.0168247167021036,0.9743771553039552,0.9743771553039552
5c8ede2095c042fd4781eab40ce56250a231f07ececa07b43e4075a108e4e352,5954,2,2,0.0062126810662448,0.0286470223218202,0.9651403427124025,0.9651403427124025
bb141d191ec4c1ab450c6b3ef1eca8e77ad0f991024ecde320ade993d3b38193,5955,2,1,0.0340796932578086,0.8735507130622864,0.0923695564270019,0.8735507130622864
d9c29e8261be01efa3da0926fffde610d8613c0ea3967eafa5d5a8f6fbb59b83,5958,2,2,0.0088053923100233,0.0181755311787128,0.9730191230773926,0.9730191230773926
e15691dbf9be5edee8ee199c1bce97613eb422b25ec843f4ad9e72de5c5e7acd,5964,2,2,0.0102459723129868,0.0549863316118717,0.9347677826881408,0.9347677826881408
6601bebc27b928122769491e5a882f4d4c365efcc7ae0c8038ebf34ae7b34e93,5977,2,2,0.0103236502036452,0.0411820746958255,0.9484941959381104,0.9484941959381104
bcf320c7b82d8c40add9343118e17ef5f2af3eaf1a623bb97687ef83d9fa1fe8,5990,2,2,0.0089524881914258,0.0176709946244955,0.973376452922821,0.973376452922821
d419c900083a896276851d61c38a60f4de69e3f738180f2b3cc113e1bf7ac9bb,5993,1,1,0.0337443426251411,0.8898241519927979,0.0764315351843833,0.8898241519927979
ce469884e08913b31038ef9b15a3a08ad4b9c358a8053e4d525654fbafcaf34d,6002,2,2,0.0202693585306406,0.3950118720531463,0.5847187638282776,0.5847187638282776
2957b388c7577fb37b9bee2cf2a6509b784deeb556cfb71b2eb5bd4394ba6041,6008,0,1,0.0386033132672309,0.8340681791305542,0.1273285001516342,0.8340681791305542
6a38a9bb5c5c80ecc3c43c25538949bc00217a9b526dc9cd750a22a22d2194bb,6012,1,1,0.050189521163702,0.8983553051948547,0.0514551661908626,0.8983553051948547
14002c8cfb9206d86f10f67db5c52115b1d3828fd619712e8ee7496c583edd64,6025,2,2,0.0077399197034537,0.0663307383656501,0.9259293675422668,0.9259293675422668
b1c8716dd173272786e9fd58c8f8a0f96f06a67ff065e90c32dd328137fd024f,6029,2,1,0.0217089094221591,0.648945152759552,0.3293459415435791,0.648945152759552
c1d1febdc9eaee4e450ff784201b23faee5ec380ba2577f451f581379f5d4ad1,6038,2,2,0.0062074740417301,0.0250832643359899,0.9687092900276184,0.9687092900276184
4f36d80743204ae6d4a114871227ac134ffb1395cb9889d7261032500ab2f16e,6043,2,2,0.0099898045882582,0.0846637710928917,0.9053463339805604,0.9053463339805604
c10927c2af1b2b8b47f7ec9c2600d5eeef06fa1b0107b417e28ca3ec783875ce,6044,2,2,0.006367134861648,0.0350402668118476,0.9585925340652466,0.9585925340652466
95a50e1f451206ebe1a887f98567b89b84be6d2c395773922e3e8d70861b535d,6046,2,1,0.0570476464927196,0.8174908757209778,0.1254614740610122,0.8174908757209778
7c8473185964d2107bdef26470ce3a9d564539c29efe6f1039ed9bb94c043010,6048,2,2,0.0097365779802203,0.0176182501018047,0.9726452231407166,0.9726452231407166
45db0714128aac7b0df0ec0341b9f99f459b47dd7836050bc24fc000892c8aea,6050,2,2,0.0063765896484255,0.0372233539819717,0.9564000964164734,0.9564000964164734
45d02e0bf74aa1e7c1c862399fde3e8cd3ffc3f50423b3e093a94f146bf289e6,6051,2,2,0.0072802039794623,0.0498016737401485,0.9429181218147278,0.9429181218147278
b6e4a1faa275408da318972de314e1add2aef3eb39a2ff2c0587c9165dc826f0,6056,2,2,0.0126064959913492,0.1032482981681823,0.884145200252533,0.884145200252533
faba51988d252cbbce0706fae71cc5dc967c2ffb6d071325f6787876e74bd4d2,6057,2,2,0.0170231740921735,0.0354478694498539,0.9475288987159728,0.9475288987159728
801ec1c968141888617ca8ce5a3e15b40ce134e4f5b73543a01d1ab9342690f4,6061,1,0,0.7885770201683044,0.1977015882730484,0.0137213487178087,0.7885770201683044
d30eb62c83e89010acdf5db215873deb06810fd1a45fd894c06ff89dd54ffd6d,6062,0,0,0.7831264734268188,0.2050903439521789,0.0117832161486148,0.7831264734268188
b439e03bb4e8dd080f06a8b48baebb55a32595e799f738cd9e4527dfbce6a922,6063,1,1,0.1279482096433639,0.8470049500465393,0.0250468514859676,0.8470049500465393
bccf2d657a2787ac752e9ef857699ffe9788d8129fbd01e7146ce1c5094b1f93,6066,0,2,0.0160860363394022,0.194991648197174,0.7889222502708435,0.7889222502708435
85f55f395e69a86ea017106c2a0f3852fb4e779f1f3b136d029090e3c6ec24d0,6076,2,2,0.0063773221336305,0.0249032638967037,0.968719482421875,0.968719482421875
acacc52243178c7eb8313069e553f2e1c97a5a5bd20d766cc746d3de720ea482,6080,1,1,0.0441726893186569,0.9176243543624878,0.0382029116153717,0.9176243543624878
431644d3a5c79e8c30f56bfca7e791b8436138144eb594f8e8ac5a06c75e5e05,6082,2,2,0.0106733059510588,0.10334362834692,0.8859831690788269,0.8859831690788269
5038706be20d507c988da5c0043e413b1c3c10d0fe28b1de86a2a390e7a78899,6088,2,2,0.0064594936557114,0.0304387770593166,0.9631018042564392,0.9631018042564392
2f095b8a3da4b2492aeecf44271519d309cb154dc359d62c660493d6844ec981,6089,2,2,0.0135306855663657,0.2013120055198669,0.785157322883606,0.785157322883606
5aedbb357a34322ef2df11d64571454fcbe3d8940c2026ade3569d015dde34a5,6096,2,2,0.0085903648287057,0.0162859577685594,0.9751235842704772,0.9751235842704772
6af0a67969692bc1966b243cc437132871935ce9934fdc4368de5e62f416a341,6100,2,2,0.0089753437787294,0.0328888483345508,0.9581359028816224,0.9581359028816224
8c44c0b2d529ca6ddff85a42d3cbf49986185d30d5c313f907287780aca6836d,6109,1,1,0.0405823215842247,0.9118980765342712,0.0475196093320846,0.9118980765342712
ddaefd5d5303a0c4a610e0cf22d861115998c9f4a8c891505b0c19fd019c2f38,6115,2,2,0.0290257558226585,0.1154473945498466,0.855526864528656,0.855526864528656
4744b7563fa6ba5b3ae5e93297b1de45c107e9bf20464b2fd20aa316a5944b19,6116,2,1,0.0225468333810567,0.5747328996658325,0.4027202427387237,0.5747328996658325
52fa2c4bba4edc9c0ee1786ae3b9a1322bb7084d1f5374862cb2c64e9f462abd,6120,2,2,0.0096252234652638,0.0756148397922515,0.914759874343872,0.914759874343872
70d5fcf3e50571913ccf8cf010f386b6eb30f96e549f8aeb0be0285a3c29daf1,6125,2,2,0.0156566556543111,0.1998123526573181,0.7845309972763062,0.7845309972763062
336efe6cdbdc901bde4a10b17f8d5982d6a7ce055c18bca3eb4532050bc36354,6129,2,1,0.0210723876953125,0.5668807029724121,0.4120469391345978,0.5668807029724121
8bd2c80d9e30bcea22204beea58e36ab8dcb5773e6dd5d9afba1f94f24ec8acb,6131,2,2,0.0070932977832853,0.0218065772205591,0.9711000323295592,0.9711000323295592
0abf1307f4f2b7f661373dcaefcce77a42b5b1028f4909d73095b7a2029c3788,6133,2,1,0.0351196713745594,0.868065357208252,0.0968149453401565,0.868065357208252
f3d3361515d90e1a477cb17c202aa65edb8fe4c3f05a94c66edbe84bc73e5708,6134,2,2,0.0177047364413738,0.1926513314247131,0.7896439433097839,0.7896439433097839
8ed84b16b7935c737b67b354199f82516922fdb90d4632197d20fd59359e59fd,6143,2,2,0.0063229617662727,0.0230284500867128,0.9706485867500304,0.9706485867500304
3e94db55761ba3dc3205c243c96e10d6006684ec2f69c65a022b9e03e44f9fe5,6146,2,2,0.0074638836085796,0.0182253457605838,0.9743108749389648,0.9743108749389648
02f108f9c0c27b46b46812e88387979a4ab450e3a7a212a55529df409c0cdecc,6152,2,2,0.0064289346337318,0.0264410022646188,0.9671300053596495,0.9671300053596495
655a66ac6b4dea92b62610175f70f76a71cdab10dd69b3b08cb15ee97ef7178b,6155,2,2,0.0072256410494446,0.0401399098336696,0.9526343941688538,0.9526343941688538
a7d49290fa5fcd9433d0a9210b8ffb58aa15513a03f7d644cdbc8b3c8fb8c5e5,6160,2,2,0.0076506934128701,0.0400071181356906,0.95234215259552,0.95234215259552
15da713bca640e19b8239dd9ad3b019d2b1ce15dde6d7b8f51d12f9b518e8fd4,6162,2,2,0.0351154841482639,0.3170669376850128,0.6478176116943359,0.6478176116943359
9889dc5ca707715d3caffeb94e0d658642be1c02065944559b93989ee5b0734c,6167,0,1,0.1400578618049621,0.8225304484367371,0.0374116413295269,0.8225304484367371
4e440c711e11e009f941ff0e34f145ed202a63bed11f2f96075bf1516ff1cc47,6170,2,2,0.006435964256525,0.0214500073343515,0.9721140265464784,0.9721140265464784
a445a0ad091b8d7d25ecf50cefe5d2d2001eee029c76a28001725ac29043be81,6172,2,1,0.0753378719091415,0.8960245847702026,0.0286375861614942,0.8960245847702026
10774cbaeffa01112879357c5532d0ce649ee7a3cba39370f297a766d39ddece,6182,2,2,0.0089109232649207,0.0568885318934917,0.9342005252838136,0.9342005252838136
f0ff4c421a6e374d8ae405761097b67c728c28c1b5ea93a5ff70575d8ac105e2,6189,2,2,0.0059402715414762,0.0248227752745151,0.9692369103431702,0.9692369103431702
db331601d40f4d61b3cf3126c57d8f3e3dff2e7bbbee76219d375623e55e0917,6191,2,2,0.006449565757066,0.0214166995137929,0.9721336960792542,0.9721336960792542
94812a96820a2c3ec9eb397a45c37aa99a95298bea67925939e5a3aa978e8ebe,6194,2,2,0.0061831320635974,0.0361985526978969,0.9576184153556824,0.9576184153556824
14935789e13b0245eb144768173804f116744880bfb81b2d745adc1305c6650a,6196,2,2,0.0077505707740783,0.0202384572476148,0.9720109701156616,0.9720109701156616
3f85b09c2d2eb2d780b918d956504e9181c936f864bd01c373efb0c8871389ef,6204,2,1,0.1250772178173065,0.4571375846862793,0.4177851676940918,0.4571375846862793
84808a89ac3ad5984e69c1f943282c1d0f51cf30be8b01049033e291865ab70f,6219,1,2,0.0065530925057828,0.0199621170759201,0.9734848141670228,0.9734848141670228
3a1e9770b37c25abd584f4f519fe50dda8708885decd2e3974770896f6ccb5eb,6220,1,1,0.2558218240737915,0.7257774472236633,0.0184007249772548,0.7257774472236633
dc51cce3711ce56f7cf49fef461608579ec2cf5858a2d39d6ff26c354aefdfb0,6239,2,2,0.0094534698873758,0.0601424798369407,0.9304040670394896,0.9304040670394896
07796902b2d9f43dff4a283be83f694fa15439aee691820183bd00f759c1bb6d,6242,2,2,0.0217779912054538,0.0848077908158302,0.8934141993522644,0.8934141993522644
30b0815e8b003418f0121faa660602c0a842dabff2cb45386fb9adf236af8117,6245,2,2,0.0063261245377361,0.0321044586598873,0.9615694880485536,0.9615694880485536
2ebe7ca04d87b28088dae0936572d6bfdafb092ffc34a4decd57e1e667d338c1,6248,2,2,0.006560459267348,0.0187809634953737,0.9746586084365844,0.9746586084365844
9c77fb662cd8f36ba9c86858ffd527925401c235c01f1a4f3a17e89fd528be2b,6252,2,2,0.0087839439511299,0.0196700617671012,0.9715459942817688,0.9715459942817688
dccdb1637288081c1729aacd9e6ffc31cd7768b0e56f55becefc25068689350f,6256,0,1,0.1939889192581176,0.661908745765686,0.1441023051738739,0.661908745765686
29685c59fd64b41afb5c0e2c8b13925fa8bc6a07a967c20c9455e4d2f40a7c1b,6257,1,1,0.036267302930355,0.8986294269561768,0.0651032403111457,0.8986294269561768
f7630447927d0c2dd74881590a815c63a36a804daefad00ab4864946f2ae8619,6260,2,1,0.0199657771736383,0.6074137687683105,0.3726204335689544,0.6074137687683105
83f1b75848967b1f2688f12e40dd603c93df41fb791568446f6a253a0010ca94,6265,2,2,0.0083279144018888,0.0360625237226486,0.9556095004081726,0.9556095004081726
4cd05c6b875adb386a1ee706ac5abe048fe8a0875d98c68656a620074b66f9fd,6267,1,1,0.162168487906456,0.8162151575088501,0.0216163210570812,0.8162151575088501
4f0a9858d74521b9b8ba810cd2b2d38a5640a85a77e97ccc273768f9b113bc5c,6269,2,2,0.0070442045107483,0.0184263810515403,0.9745294451713562,0.9745294451713562
bea0095cc73d0d1d6973c7f8d392192099ee8c782a2e28816b1832bf4655041a,6278,2,1,0.0226041339337825,0.556097149848938,0.4212987422943115,0.556097149848938
a79af545be851f8b845219468ae94f8e1f4980cedb52cf7816a5b8e5f81b25db,6282,2,2,0.0178519394248724,0.3700334727764129,0.6121146082878113,0.6121146082878113
3ef72c103301adf124c3f03828b832e51602caf6d206842487d2c68d2925cb03,6286,2,2,0.0098649114370346,0.0411475971341133,0.9489874839782716,0.9489874839782716
641cd0bab4adf10f3d1fcb4362f105843cf687a0ab66605368919a1792adeb4e,6287,2,2,0.0066410424187779,0.0302503108978271,0.9631086587905884,0.9631086587905884
604bb0b72ecb7bc1662eec7784d64e498574190e993997c64bd128ef45a6595d,6288,2,1,0.119084782898426,0.4892796576023102,0.3916355967521667,0.4892796576023102
897cec20efa249f87f845d0b13cb28f302506a8a65f15738704efa1a2532c532,6290,2,2,0.0081137465313076,0.0180281810462474,0.9738580584526062,0.9738580584526062
76333d78863f070f4bccac9cedaac41461e84a9467261530dbd895403b504f85,6294,2,2,0.0151138799265027,0.2395871579647064,0.7452989220619202,0.7452989220619202
bd57d22b94f99ae04409a20761e4d25c78b06533d187f81726740855e8765dc7,6300,2,2,0.035923920571804,0.3706661164760589,0.5934100151062012,0.5934100151062012
462cc2a3028fa6fb559ffaac6f917341c1bd1c9fb54ff49fd8c66abc93243939,6304,2,2,0.0079945530742406,0.0565610080957412,0.9354445338249208,0.9354445338249208
fb82f2885bf52ce9da71710fffc76d93a1bc580a3b751f5e4617cd1ca43054ad,6306,2,2,0.0138327470049262,0.1041299104690551,0.8820374011993408,0.8820374011993408
128656880ff58a6eb7189e19b4006f74e21a1696bf5d838dd37af3e32651fbbc,6316,2,2,0.0514634400606155,0.4483058750629425,0.5002306699752808,0.5002306699752808
d5e528146374157a91ecebccf629330df4855a4c31b6dc154de601e7610533c4,6318,2,2,0.0086016878485679,0.0468326918780803,0.9445656538009644,0.9445656538009644
5b64f33ecc5480c710e2fa9f6fc680952f52da27c991bf9a3c1719cbe564ef22,6320,1,2,0.0203562676906585,0.4728889167308807,0.5067548155784607,0.5067548155784607
7368fd57c98ba1f36269b06c0f0f8b2f44504c23e2a7927c8e3707005979e600,6331,2,2,0.019643722102046,0.1245454847812652,0.8558107018470764,0.8558107018470764
d87033e49bad026e5b5f5a06c42e1c07fe8fd007976ba9ce744ff09acc776f29,6335,2,2,0.0069938716478645,0.0212629493325948,0.9717431664466858,0.9717431664466858
3fe18494dc90f7e69f24f0aa01d7549dbc990343ea30f5b972512b5185291be7,6341,2,2,0.0076397871598601,0.0304330606013536,0.9619271755218506,0.9619271755218506
b92d2a434f54c33d9c5f29d5abb7c67be497599b60c2cac50ec5f1efd84d70b0,6342,2,2,0.0067444518208503,0.0196098964661359,0.9736456871032716,0.9736456871032716
c62d86bbfd60488130b4042387f0fd17021f7f878a3baac435e8714f04e17c54,6343,2,2,0.0062267961911857,0.0226828176528215,0.9710903763771056,0.9710903763771056
5acdd1a98fe3efa92a08e1266c06e239f85525cc3072b3c17c92359126fbf37a,6347,2,2,0.0143166305497288,0.2755427062511444,0.7101406455039978,0.7101406455039978
db4f370fe5dfaf828b42c9b7581aa78f28e005f38fd258416cc5778a759745e4,6358,2,2,0.0686595812439918,0.2157415002584457,0.7155988812446594,0.7155988812446594
487fec85a5b63c6748340024cc36a47af2acb48ba1cac2f292e3f1215fc76fd0,6373,2,2,0.0077630616724491,0.016448576003313,0.975788414478302,0.975788414478302
f851940e8ef84f8d46f9d6f0b646244725d29a54ed56e5db80c94a5a105f29d8,6376,2,2,0.0120008941739797,0.1180400028824806,0.8699590563774109,0.8699590563774109
db513874c4f9b8b32005ab150eb3840566061b936b3cbd469521fe22dbd673ce,6380,2,2,0.0067696291953325,0.0202719513326883,0.9729583859443665,0.9729583859443665
d1c23b58ae1995031d7beb486e02aa600cb6a489073af06b3aa5877a91a2e7e1,6389,1,1,0.0463623069226741,0.8013217449188232,0.1523159295320511,0.8013217449188232
7608359a7b54ae7bb3217dd299536c00532cd9a851658f6461bdb2d537be55db,6390,2,1,0.0359502136707305,0.7566746473312378,0.2073751240968704,0.7566746473312378
a7274eacedea3658063530894e28113d5695b79a66a13618a8982eee83ef7df4,6397,2,1,0.0679223015904426,0.8781668543815613,0.053910844027996,0.8781668543815613
9a9777aafe1d6c4ff78d198b7e5e6d098987598672287d24fd18c9c9d93e2a2d,6400,2,2,0.0065680793486535,0.0190421938896179,0.9743897318840028,0.9743897318840028
b42ce895e98f08bdab4c4a70a9f9310b1c45f4f73dba6ca4f2281dc28d504a8c,6402,2,1,0.024524750187993,0.567237138748169,0.4082380831241607,0.567237138748169
ccaaaf57ec68884a4ff8267d9eef633da13ccf699b1beed3b68eccf37b715f07,6404,2,2,0.008672728203237,0.0169423650950193,0.974384903907776,0.974384903907776
d05f178f01e416ffd8bba6be2d9a85b6a340436134dd9ed95d72d32b0ff93788,6407,2,2,0.0071669570170342,0.046979621052742,0.9458534717559814,0.9458534717559814
a5c960f24fd1db0d5a60e438222cb2eb8a484f555468e2d8f6fd46b169283c39,6408,2,2,0.0065791527740657,0.0267494916915893,0.9666712880134584,0.9666712880134584
905b654b5e7b7f1b1bdf4dc6136cc80e2181ec119c43cca39d746729840e1942,6412,2,2,0.0115608926862478,0.0936347842216491,0.8948042988777161,0.8948042988777161
