sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
386cc3989b5aa9f7d95ede5c08f191756b15d72f0f076442ee6f19f7639b7e4f,18348,2,1,0.1138770878314971,0.8632389307022095,0.0228839628398418,0.8632389307022095
084977fba8cdd5cb08d2b250e352974096ab7a5b28d0caa3e8e1b26e82b70f73,17284,2,1,0.0523118786513805,0.8625779151916504,0.0851101800799369,0.8625779151916504
65d384b0bef2f21b1ab8b550eb3f187c7c418f91f2f3e146df9ddd317bd4420a,9050,1,2,0.0149098103865981,0.1230562105774879,0.862034022808075,0.862034022808075
420fb08fbb3e727d2a52f136a1a8c2eaace91d34ff27418c00ea7fc67352b2be,8671,2,1,0.0568112693727016,0.8616436719894409,0.0815450400114059,0.8616436719894409
58c731305f29b2585c1cbeaf5d0571515d821add7284b3af53fd153d7665324c,2372,2,1,0.0869423151016235,0.8611769080162048,0.0518807880580425,0.8611769080162048
03f14d18bb4203c0c970fb923e4340f57e7da8409555de13786e738119ffb064,11366,2,1,0.0411059260368347,0.8610877990722656,0.097806304693222,0.8610877990722656
2606153aba651d8b1da6155d1f06ca7a15cc88f8443c8e4285d85812640e44c1,4401,2,1,0.0747686997056007,0.8610213398933411,0.064209945499897,0.8610213398933411
5d2384a38330de98574fb897310f177c78a1ca9823fbd5fda007f660113e4408,5928,2,1,0.026637002825737,0.860933244228363,0.1124297231435775,0.860933244228363
637bb7a5051a1f56836764ee9dfe8dce57946f014dcbbd0c9ec335dbbed9929e,713,2,1,0.0247706808149814,0.8606453537940979,0.1145839244127273,0.8606453537940979
d2c685d0746a087369d7bc452e09ae10b51207d9a09cb98b098b820a03cb1044,13120,0,2,0.0341935940086841,0.1053343042731285,0.8604720830917358,0.8604720830917358
9d02dcd2d05c53a73b8095d3cf7e5ccbe13230629d6b7fe50289224cdb991de4,2428,2,1,0.0324334055185318,0.8582590818405151,0.1093075349926948,0.8582590818405151
2592b56b56a7ef0ef2ccc10a748b293805d1b1823f20bfb2c9a65f1e2342910f,4316,1,0,0.8568845987319946,0.1263717263936996,0.0167436972260475,0.8568845987319946
f80b3d7dbd7e8a48a3d623b20988845b8ebc392004b585265a6b48a3866f5c83,21187,2,1,0.061633575707674,0.8559807538986206,0.0823856368660926,0.8559807538986206
4012f818f7634bf95b06496c63bf7b50b60aa5d1dacd70f2485e48944828d05e,4326,2,1,0.1172816008329391,0.8554299473762512,0.0272884387522935,0.8554299473762512
e3c26abe5730ace2bd858a306b591eb5690930fc22fced41d4a237c0d43640f0,4301,1,0,0.8551006317138672,0.0949504002928733,0.0499490462243557,0.8551006317138672
7377e17abd45e0a7c5eb4e9d2f3a5b6989f65ad4b5b5235ac666f02eeaae0412,8338,2,1,0.0263274777680635,0.8549568057060242,0.118715688586235,0.8549568057060242
6fa895ae0799af54929fac4b75d4cf226cbc1b8962dd5f470d430b1189724e21,20797,2,1,0.0310534816235303,0.8546122312545776,0.1143342554569244,0.8546122312545776
de311e20bbc500d71bb11a6521af1f6078b25815828b34e17d0362f5bac4fa41,21457,2,0,0.8543732166290283,0.1282187849283218,0.017407989129424,0.8543732166290283
b45b8c6bf860a9ab1c85bb79c51c5edf2c8155decb5955936d596e0b35b97864,20059,1,2,0.0107091041281819,0.1352317780256271,0.854059100151062,0.854059100151062
2a9fba9099ccd8b8d6e775a2249ef7f74158579bfa7bf8fded051146d648ce3e,18516,2,1,0.0655682608485221,0.8540120124816895,0.0804197862744331,0.8540120124816895
467a7e7e6149ca9af87cc3b60d4537911451b1cca8ea4f8aa6f51bed30773503,8958,2,0,0.8539713025093079,0.1342767924070358,0.0117518184706568,0.8539713025093079
5bcedc0ae9753648c4ad4a13d8bbea3d8a7ed8be3219eb95425ce14993a65800,11638,2,1,0.1183793991804122,0.8534446954727173,0.0281758401542902,0.8534446954727173
e82c8b032e2b31637f427c886012fc4aa04a0398e78b5ae8069c52e56c361ff0,2583,2,1,0.034777395427227,0.8530311584472656,0.1121913790702819,0.8530311584472656
a2adbd428dfe9cfe06a4b9eaf3def1b7b5cd5c6f0604687a82c5abff2a04fb72,2871,2,1,0.0632397010922432,0.8527348637580872,0.0840254500508308,0.8527348637580872
df9cf358822629713f8bbd62d076ed2576e5ce998264c1dc7f6c78e8d43277f2,5213,2,1,0.1024195551872253,0.8524115681648254,0.0451688580214977,0.8524115681648254
5196630ce41be365a25c0ad4d376efdddbb48fc535d1a231e030d2f31d2b5221,5618,0,1,0.104798287153244,0.8509350419044495,0.0442666485905647,0.8509350419044495
e8806420bf6a78dfcecb8eab24c20b660df85955ebcf0acce2508822fca20db0,5757,2,1,0.1035467609763145,0.8497087955474854,0.0467444472014904,0.8497087955474854
55679ab240914ed4320e404659b28284766fe325a2b36e6819c5b34440f3c823,84,2,1,0.0314183719456195,0.849625825881958,0.1189557835459709,0.849625825881958
3d58511423ff68c49f7c855c1cc6a18f73971b7fe6a148d7abb6fd364e72e2fe,543,2,1,0.0309937950223684,0.8494033217430115,0.1196028739213943,0.8494033217430115
76c366eb01b7eb698bafa05ff54866b01253369f79122e5acb1fbc48fbd63668,3746,2,1,0.0451575815677642,0.8492675423622131,0.1055748388171196,0.8492675423622131
8b74f502c740a9a9e16b8653a5cf92fdef67ac9571df2bc2b7f1036a0efb81eb,18561,1,2,0.0151455011218786,0.1363061964511871,0.8485483527183533,0.8485483527183533
aff4d63ebe4d1f8c2410401a24be09a8608f00fba3c1b83e881c26a6f7cab3c7,8863,2,1,0.1264387667179107,0.8464680314064026,0.0270932521671056,0.8464680314064026
8913148cedc42043ac62838e76692916464ad2dfe7c524d08ea9a104eea774be,4846,2,1,0.0676295235753059,0.8462428450584412,0.0861276388168335,0.8462428450584412
f5ade5845336559d4e205fcb66452c9f5ecf58eaac7d18edca9b91dcce26cfa6,3496,2,1,0.0294394865632057,0.8454736471176147,0.1250868737697601,0.8454736471176147
9d80e72a3b1f684f13b055d3bc3e24881a06f821db4f25e4a8ca6c4f32821fb4,23117,2,1,0.0520308129489421,0.8453263640403748,0.1026428267359733,0.8453263640403748
d794a3aa9f965f93c95cd8adfaaf51b23c9d35b2a3ec26ded7718b9bf749b4b1,11287,2,1,0.0228950269520282,0.8452216982841492,0.1318832635879516,0.8452216982841492
5063581ebe3a436698db2c81993cce1d06b02c1da2df5e64e542d6eefdc1c22c,11532,2,1,0.1065108627080917,0.8448672890663147,0.0486218109726905,0.8448672890663147
78f2ab364cf7e9892478fe815b7d25702bf20c22e13595435524f179bcdbf212,4949,2,1,0.1289814114570617,0.8442025184631348,0.0268160887062549,0.8442025184631348
d314b1ce42b60f5281d7f52ebc8f0f1f22d5103c8f5b4a4ea0644f8110cab6fa,21002,2,1,0.0345206037163734,0.8437303900718689,0.1217489764094352,0.8437303900718689
eaf91ced33c81765893ea5e7e81fc31744e373aa6dda865386b11103f2d32439,21176,2,1,0.0434151664376258,0.8433202505111694,0.1132645830512046,0.8433202505111694
840686f1c3102195dfc84f14f8ac40577054cd5a40f2de4ec2a415303776b00f,17331,2,1,0.0486199967563152,0.8428054451942444,0.1085745468735694,0.8428054451942444
1e04ca3510c5f890763be113805fb452e453092149c760ece732bc010031085e,13748,0,1,0.0603042878210544,0.842682421207428,0.0970132872462272,0.842682421207428
85af4fa7b4896b5e3a4a146da53a6ba62deab0f70588b6519daace8f36dd4479,21147,2,1,0.0539180748164653,0.8425164222717285,0.1035655289888382,0.8425164222717285
52d0190f26f7e3483447f9bb0f0343c2bb21a8425e199785fad56f9d634e3119,6457,0,1,0.0751673877239227,0.8424527645111084,0.0823798701167106,0.8424527645111084
2fd33407bad0b2d3e0687ce3b5e717309ec60bdb7cae5ca3ab48adf7a5b47e4a,12053,2,1,0.1157398149371147,0.8420011401176453,0.0422590859234333,0.8420011401176453
91330d37536d771bb53eb0ddfc116bb5767cf907c9c2f33bce3c20ad9b1a01dd,9781,1,2,0.0181861706078052,0.1400168240070343,0.8417970538139343,0.8417970538139343
be5f85d663885c5bcbd29dea2f44150dc6b51ea8d82bf908b8f672767c91dd15,3452,2,1,0.0621995851397514,0.8417554497718811,0.0960449278354644,0.8417554497718811
fa1a9c5f8921c08aac6a2580052e50d0ea82fcbc2ba103a1e3d0eb4c097614ce,801,2,1,0.0876460224390029,0.8408731818199158,0.071480855345726,0.8408731818199158
933e342ad7e1888a975ee213800c39a4337b45e866b62d1ae42fffccb15c81cd,5664,2,1,0.0323694124817848,0.8408268094062805,0.1268038004636764,0.8408268094062805
6bda69471cb04670b4d01d059a1a3134cb12b81eca51ef6913a016b5c2558e8b,1098,2,1,0.0248897764831781,0.8404970169067383,0.1346132457256317,0.8404970169067383
34cce2270611d94b78500a57e7b8fc4ab20873fc99b9ba7f790d508e39a4e67b,6517,0,1,0.136673554778099,0.8402529358863831,0.0230735633522272,0.8402529358863831
5d5287ad32d5607e948e5b2fe8295a7577dedca1324804b15c70600ef7c65a42,9751,2,1,0.136750191450119,0.8399385809898376,0.0233112312853336,0.8399385809898376
8148924ca45c0b39fab774b603b1679f5ead7e615537a8499624057538fba130,1262,1,2,0.0155455246567726,0.1468425840139389,0.8376119136810303,0.8376119136810303
90bebb2699fde25f16215353d2a1702e80359a945c4b0a0f8f7e8e00ef5bfe97,5174,2,1,0.0514328069984912,0.8375881910324097,0.1109790131449699,0.8375881910324097
97c43fca66efb74e8648750ce4852a6cd7d1166c3ac40e772f87a794c202de30,10416,1,2,0.0161468442529439,0.1475099325180053,0.8363431692123413,0.8363431692123413
33ca37f88ba8a5ea17bd6227765a75b0a34fc3588251da8fb1a55fe3886cf67a,12443,2,1,0.0301379319280385,0.8357879519462585,0.1340741664171219,0.8357879519462585
c1763b7805f67ebe763b1f982a43d846e935c24daa2a3f9fdeb4a07cbbbdab6d,13865,2,1,0.05752744525671,0.8353431820869446,0.1071293279528617,0.8353431820869446
51e536bcc770d3f24f214185eb0c8ec03ff5c35cf8812d38487f9f61c828a983,7764,2,1,0.0274884160608053,0.8352490067481995,0.1372625529766082,0.8352490067481995
93141c01731840aa4d2b22a47ae6d17507657612cf1266fb2e09bdde3abcb333,3750,2,0,0.8348318338394165,0.1505842506885528,0.0145839042961597,0.8348318338394165
2957b388c7577fb37b9bee2cf2a6509b784deeb556cfb71b2eb5bd4394ba6041,6008,0,1,0.0386033132672309,0.8340681791305542,0.1273285001516342,0.8340681791305542
a96365e9b9db5fb6cbc72933a621b26eb77f529894cc9464157b7c1034ee2d8a,276,2,1,0.0347649864852428,0.8339241147041321,0.1313109099864959,0.8339241147041321
c7a680475fa517b97123351dfae17c3e7bbf8e0f25805ed40c970612818b5f39,18681,2,1,0.0463559068739414,0.8336761593818665,0.119967944920063,0.8336761593818665
01ced1623e619a0f14857c342801796461ef5567b2d23f20bad8c5c773736f2e,13444,2,1,0.0900100469589233,0.8334120512008667,0.0765779539942741,0.8334120512008667
24da689885e3e9126f898ea32ee4693b4c68a042e4600a88e7bf0ad86db99dca,8648,0,1,0.1454831212759018,0.8331266641616821,0.0213902778923511,0.8331266641616821
8cb6a8d4d6d91fcb5a0d376e97e9bef62045fcf354c7e2a5cb71c87e5369adeb,776,1,2,0.0133298747241497,0.1541362255811691,0.8325338959693909,0.8325338959693909
7fd9aa849d784428148900c86770bc04dd0884574c89250442b46bc239446bae,15403,2,1,0.0821158289909362,0.832314133644104,0.0855700448155403,0.832314133644104
bfbd05bbe7c0ae2bd605b2754d430261a377b3951a74f4bf041397399a3c9258,1249,2,1,0.0247210431843996,0.8310742378234863,0.1442047506570816,0.8310742378234863
7e88e3ca5f344e7f0b67dd5c56e4059942698a7efeb73038402cbb4bbeaf5e70,10989,1,2,0.0376742519438266,0.1314534097909927,0.8308722972869873,0.8308722972869873
b9172c9ff47a4ee356ac1297ed9c7822a9c265bc024668ed0bf9cbaa7ac27caa,19349,2,1,0.1113951206207275,0.8305404186248779,0.0580644309520721,0.8305404186248779
8f6480a4d8202b481b0c037a7ae46224fc3d8e0b3f7682a643bc49686a01207a,5063,1,0,0.8303810954093933,0.1569912433624267,0.0126276183873415,0.8303810954093933
9fe762b58f02eb6fa7df6d3d05b1f868dda6d4b5d71031885fb41f5d1c265ebd,10424,2,0,0.8300715088844299,0.154344692826271,0.0155838392674922,0.8300715088844299
d817e95dc7b72619d39e738f1fffd1f981834f6b4b94e5eb3df40d54cef1c62b,4834,2,1,0.0271649938076734,0.8300241231918335,0.1428108662366867,0.8300241231918335
6276c6810aea9e10dc544dbab7a2f5e79dbde1278e758ad3cbf1d127bba578d3,553,2,1,0.0264814551919698,0.8299110531806946,0.1436075568199157,0.8299110531806946
502e4a99741d7e05fde2a77226774348e39054a70d8db8546c1808233f8efc24,15259,1,0,0.8290049433708191,0.1613759845495224,0.0096191661432385,0.8290049433708191
ec611e96691bfbc0cc9370b4acd946074f5a4e810a99c939122ae2ad5f86963a,22160,2,1,0.0670355856418609,0.8283389210700989,0.1046254560351371,0.8283389210700989
e91788b1d184e2288480ed4ecc110396ba123d260dab2129a828a988b3581f56,11670,2,0,0.8269310593605042,0.1548705250024795,0.0181983970105648,0.8269310593605042
7d4aab7193a2ad8e77c1474c86f33c3a4e6bceac416162e90482589d76efdf75,21968,2,0,0.8257433176040649,0.1437788754701614,0.0304778199642896,0.8257433176040649
6a90f59faaeedefd3d9e52447b1501d99cbe7e560e3b771ba29dec74c24be520,21505,2,1,0.0329431034624576,0.8253589272499084,0.1416979730129242,0.8253589272499084
e0c0e2cec0d2ee4ba42de8809b8cfd87f01238541a73f56188c0e01505574434,12090,2,1,0.128518059849739,0.8250635862350464,0.0464183501899242,0.8250635862350464
f3a6c07a9ab64b887a7bf037a294afc5bbbb40aac7357078105d4ee4cf0aa05d,18067,2,1,0.0648905038833618,0.8231613636016846,0.1119480803608894,0.8231613636016846
9889dc5ca707715d3caffeb94e0d658642be1c02065944559b93989ee5b0734c,6167,0,1,0.1400578618049621,0.8225304484367371,0.0374116413295269,0.8225304484367371
f4761eb431bb5454a3ba85a4696254c467a5b2977f8a80ea2236b38b7790c518,1752,2,1,0.0436809845268726,0.8223626613616943,0.1339563876390457,0.8223626613616943
066dcb6b4dfdc85648df9ccb09b82e9abf6a14310b1af84e7003a6f24ef71418,3245,2,1,0.1251536905765533,0.8219333291053772,0.0529130101203918,0.8219333291053772
e144c936205326e5143620381e4519302830cbc64a04b4c73754e50563043af3,13356,2,1,0.0269961673766374,0.8201064467430115,0.1528974026441574,0.8201064467430115
ba3875d41f99f93da343485ca2d3618331c5cac51f0a369767aba4624aaa8559,13679,2,0,0.8186007738113403,0.1678880155086517,0.0135112032294273,0.8186007738113403
da4aca197e4707d187aa4a8040796502f6603834a8a0692ad2fca882af5018a5,15021,2,1,0.0280790850520133,0.8185285329818726,0.153392419219017,0.8185285329818726
5454d2a776b8d0cfdc7b3afc95c368be811cd3359e1cbfa5d107ed4693b77deb,7394,2,1,0.0259006731212139,0.8184613585472107,0.1556379497051239,0.8184613585472107
638bb442ff7e89a6d6472cb2929105f989982d40d32d5439902b1657ffbfd5f3,21665,1,2,0.0124481236562132,0.1699022948741912,0.8176496624946594,0.8176496624946594
95a50e1f451206ebe1a887f98567b89b84be6d2c395773922e3e8d70861b535d,6046,2,1,0.0570476464927196,0.8174908757209778,0.1254614740610122,0.8174908757209778
27e5fe6fbdc7dea9a1be63309128beaae0f7d792e583b615af1372ca7b7fb637,5906,2,1,0.1540516912937164,0.8171383142471313,0.0288099534809589,0.8171383142471313
1b103503de5e3ebe142df79df3970fefed850862f43b8db85f6563f95736e7bf,19806,2,1,0.0232797469943761,0.8171052932739258,0.1596149802207946,0.8171052932739258
a22273f19ae370ddf1ae7f1e8319c11d3a98d74c25ec103c50fa521e1472b354,11503,2,1,0.1077434420585632,0.8167840242385864,0.0754725560545921,0.8167840242385864
08fb9b268f3b2b56dd23f390b2c2b4592f5cfe6b87ac8f7e0342379ab86f13c2,7305,2,0,0.8161425590515137,0.1730283945798874,0.0108290249481797,0.8161425590515137
b409341b0430e17be0ef5544cc87ad88b4d0f1cc18377644179db9f8efeeabb1,14555,2,1,0.0255492832511663,0.8153583407402039,0.1590924113988876,0.8153583407402039
26b0b660252cd916f4dac9e3757d7a54352dc0ca127c581f87c8b21dfad5b4a4,12132,2,1,0.0684801861643791,0.8141017556190491,0.11741803586483,0.8141017556190491
5bf2825139a899847bdbbb18e858c9f6759721a34997b5307df0f5adbab283f0,20612,2,1,0.0262319054454565,0.813895583152771,0.1598724722862243,0.813895583152771
98b2ca0189b74e334d15d5472060b8869d5a27732c811daa06a4a67bd4a50b88,3080,1,2,0.0276862774044275,0.1591312736272812,0.813182532787323,0.813182532787323
cfee47046513a43f723e453b828eee32011ddf9a93654c2e54532f733d0b4aec,13468,0,1,0.1644702404737472,0.8130093812942505,0.0225204266607761,0.8130093812942505
0620df9360cd95e6b06ade96ca1db2116f88df33da8ae561d5c556fd163325fe,3897,2,1,0.0237545110285282,0.8120969533920288,0.164148524403572,0.8120969533920288
4b7e63f23b3831bc09e5ae9c58b9ca91968ff199c9f01122bf58cf973d60ddb0,3638,0,2,0.0446612350642681,0.145802155137062,0.8095366358757019,0.8095366358757019
2c3d667256906fe7ff70a0eb12f0989f9b0ad3236b74eaecaf21c50b46b66498,3843,2,1,0.0336969010531902,0.8094714879989624,0.1568316370248794,0.8094714879989624
d7ac1db6f92842a11f369aa13dd56886c77573b069d4910b7078b25a92568f50,8521,2,0,0.8094637989997864,0.1800218373537063,0.0105143534019589,0.8094637989997864
22baaa8227ab0ebd30cb8001e913ca93640041f77d2ec78038e257d3ba7b7c12,19551,2,1,0.0258072782307863,0.8089777231216431,0.1652150154113769,0.8089777231216431
1d697af78a569d5619b93e8fd7cdbca9e38c78165dfa4d488e4d2073aa4b2540,3319,1,2,0.0140865864232182,0.1778708547353744,0.8080426454544067,0.8080426454544067
4ef91ebc019aa997267fb94e2f0691f825ae27215e7df52c57a37a01da3038eb,3364,2,1,0.1093431115150451,0.8080182671546936,0.0826386138796806,0.8080182671546936
697c2b24adb9a92af6cdfda651ad23377892127483882a7567b3ab493c48f4fb,8391,2,1,0.0716101378202438,0.807681143283844,0.1207087337970733,0.807681143283844
a372973067ffd364323845f6a196614f18adaffcfb01c9351a5b17f1eec96af7,4112,2,1,0.1282201260328292,0.8060114979743958,0.0657683759927749,0.8060114979743958
5084c40ea01e13cec07fde8f1f5061bdaf8b55afa0118d36022588579f27b291,9155,2,1,0.1309265792369842,0.8043699860572815,0.0647034645080566,0.8043699860572815
1ab4bfc24537481696ec9eb2ff338e27adbd9326ed5b4806a15f52750deb421b,6721,2,1,0.0663988888263702,0.8042230606079102,0.1293779909610748,0.8042230606079102
c9b0ff93ab2c23521c0136fa4ec27be139d3eabd9ecbb30fc0a3e44ba67fb1bf,18856,2,0,0.8037646412849426,0.1818525791168213,0.0143827460706233,0.8037646412849426
e9de2866595863f65164f014613a2a1f0808ab9c8dd42af36cb72d09e446f541,22935,1,2,0.0246147643774747,0.1716666221618652,0.803718626499176,0.803718626499176
4571e9e0324c2282a34476fffe6ef5dc9718f3077fe498578b89df5fefc0d882,8831,1,2,0.0345598310232162,0.1623037755489349,0.80313640832901,0.80313640832901
ab5bb0bb751afa74190a0a94a7ac7ad3ef3c5f45bf3b4501efcbaeea2a5a32e4,4002,2,0,0.8027637004852295,0.1838696300983429,0.0133666219189763,0.8027637004852295
10d491103e6ac42d1c5e09348eed857c51c9b5a0a4f85eee9f8a31a4352fbd1f,15668,2,1,0.0355371050536632,0.8019843697547913,0.1624785363674163,0.8019843697547913
8bfccc00f2b0546b532dda673ef732a0d30ec8d2886dec2a79814b0e912feb11,3154,2,1,0.1737115383148193,0.801277220249176,0.0250112395733594,0.801277220249176
623d98c1880951a963fdfcb96318383e0de0051d1ad6c2e4a54922a4266c9093,19829,2,1,0.0668169632554054,0.8004757761955261,0.1327072530984878,0.8004757761955261
ccf7dc6d2f90823e7df033d0137b170d69327e14d501ffad01c591908112a0d4,20082,2,1,0.1808879822492599,0.8003127574920654,0.018799215555191,0.8003127574920654
c1b3353aad0f869f6d78688b893a119cbd5c663e913d342af4144c41c2dd7599,14230,2,1,0.0313279777765274,0.8002088069915771,0.1684632450342178,0.8002088069915771
01837ca2c417b2107f66405898014e098c02bb3f98b3f08ae4081840f4afc417,16714,1,2,0.0914206877350807,0.1084224879741668,0.8001567125320435,0.8001567125320435
89fef6e1f513662f8b5a89d4500dfc6809640fe41ba40e25507760af0e2e4c1e,20050,2,1,0.1796920150518417,0.7995457649230957,0.0207621827721595,0.7995457649230957
6cd069cbf09523b73ef15548a4aec3fd69287421dccba7f239e4171e7cd7fd40,13643,2,1,0.0255042146891355,0.7990921139717102,0.1754036694765091,0.7990921139717102
bacab5843a3eef537be75ba210c35fd3b5032b50b201f3a29b2abc7972a3e722,15498,2,1,0.0566259436309337,0.7984373569488525,0.1449367552995681,0.7984373569488525
79ee40838a938cb5d49df89c556d428ba369bfc8649d5b0a6ba16af735ca1453,15589,2,1,0.0845579132437706,0.7982714176177979,0.1171707063913345,0.7982714176177979
00a1cdf8f643838ff192938a224c8fd8f39f0a72055a5932693d6b190d4ba1bc,20546,2,1,0.0320275463163852,0.7975287437438965,0.1704436838626861,0.7975287437438965
70d2a2743688b047d6f76d4b702091e04a366085093b9a73248d1ebaa795e2c9,10426,1,2,0.0162441972643136,0.1864867061376571,0.7972691059112549,0.7972691059112549
8515bfb4275a4337597b9db12b0f5070a6611631400c49744ed33c0f7bb411c4,18966,2,1,0.0262379944324493,0.797256588935852,0.176505371928215,0.797256588935852
873ea935ba00e7bbb3b3e0dc08869b5b915b84359c2c111d40677e8bb9db28c4,3771,2,0,0.7961461544036865,0.1787565350532531,0.0250974167138338,0.7961461544036865
5b3e4b991d9000e2c2d161ecc070a43e5e27bdb579f488d2b70c83479a87da64,21727,2,1,0.0215932205319404,0.7937602400779724,0.1846465617418289,0.7937602400779724
4c49f68bd6550968054bfa3692988e1b096d954a48d83d68aa810387cc5d91f7,4185,2,1,0.022478524595499,0.7933957576751709,0.1841257661581039,0.7933957576751709
a33bd8d041308b8e6e2e62951d3f75425b1eab5003ddf07240061adb89abb1c9,12712,0,1,0.0477641932666301,0.7923200130462646,0.1599157899618148,0.7923200130462646
4849f7c7e84abbf906b326f0ab1d8393971f8dd0ab9a640a8a1474aab2ad88ca,19325,2,1,0.0292042661458253,0.7915722727775574,0.1792235076427459,0.7915722727775574
679f5d67b6bcde8887079b8367664c1a39961bd3ce2b2d0bea1047d0b1dd8b73,11233,2,1,0.0503405556082725,0.7911404967308044,0.1585190296173095,0.7911404967308044
db1a5e1d4f680a0caa713edccee7dc32cc57a16b221b4d216d09ba48a4f8a36b,8649,2,1,0.0267929341644048,0.7911397218704224,0.1820672899484634,0.7911397218704224
61e0a2205e2ffe5d8f5ea1ef644f39ce8d94492d455584e677cdbff560c19235,5707,2,1,0.1443742513656616,0.7910957336425781,0.064530074596405,0.7910957336425781
90c89015b0c3a8f0a3b31f6802ab6fe120ec408b4ea78af453713ff1d0f30fcd,22873,1,2,0.0173422507941722,0.1921798884868621,0.7904778718948364,0.7904778718948364
483aec57576d7e23f7981809095af259943aaf1375344e6d1b9fc0141db212d2,16323,2,1,0.0341189540922641,0.7902324795722961,0.1756485849618911,0.7902324795722961
633207d369d88b544039fb39b57a618832c8547367b83f2b43e432f91b86dd75,13747,2,1,0.056039273738861,0.7897470593452454,0.1542136669158935,0.7897470593452454
a26a8de9ef56ac0273f39800e66f72ed8fea6ebbf4bbb4a4708b31c37910e141,9425,0,1,0.1767375916242599,0.7895213961601257,0.0337410606443882,0.7895213961601257
bccf2d657a2787ac752e9ef857699ffe9788d8129fbd01e7146ce1c5094b1f93,6066,0,2,0.0160860363394022,0.194991648197174,0.7889222502708435,0.7889222502708435
801ec1c968141888617ca8ce5a3e15b40ce134e4f5b73543a01d1ab9342690f4,6061,1,0,0.7885770201683044,0.1977015882730484,0.0137213487178087,0.7885770201683044
58520992859ece0c84912f12b3f3cd98bdb4a5adf05113832a755ed4588be237,18698,2,1,0.0449894554913044,0.7882994413375854,0.1667110621929168,0.7882994413375854
3ff3b7f1678398ead40fb877c5994e6b9508a70b037f1acbb71882a108338ef6,3042,2,1,0.1887060403823852,0.7871642708778381,0.0241296775639057,0.7871642708778381
7c754bcd859eebf8eef18d783a36128ece3ad615bb0a8a83d6713e1e01436769,5428,2,1,0.1913935095071792,0.7854678630828857,0.0231386870145797,0.7854678630828857
91fdbd3d123b99c193d09a63f62b4afb039af7947b5d18cfd279c1780f7b351e,16186,2,1,0.0880761966109275,0.785361647605896,0.1265621930360794,0.785361647605896
0d645e9bb6b474b57d471fb2b4f203e4a3a83ff0b10870bb06bdaa616ad78a44,10827,2,0,0.7838482856750488,0.2059178054332733,0.0102339703589677,0.7838482856750488
79d856c56c03151d3fcdc08851dd9a0824aa4b97223f1805ed0426aab10c2ba6,19222,2,1,0.0833095088601112,0.7836062908172607,0.1330842077732086,0.7836062908172607
7d98f44b9460d4b0cc7f92e90e4cf4bacd3cc166f7dd463c54a50a9c7fcbebf0,10507,1,0,0.7825992703437805,0.2044344991445541,0.0129662351682782,0.7825992703437805
558229af7150fcab224ecfcff134971bcf82a382ee85d8846877764c8cf5d959,3726,2,1,0.1923543065786361,0.7818543910980225,0.025791335850954,0.7818543910980225
1ad4f46bb20110c0eca763ad206fd4f19e7f2c6a6ae7c54818c1e90fe1e45e64,22382,1,2,0.013386346399784,0.2048545628786087,0.7817590832710266,0.7817590832710266
7a6414b90e1793ba4cd4b796d7c352b4b005896811cf5caedefa3050a8479cee,11697,2,1,0.021655211225152,0.781008243560791,0.1973365694284439,0.781008243560791
25e083c99d0158ff1995ece4c9bcc6f184bec9585afe687567bd76bd72d2f2fe,21724,2,1,0.0252864547073841,0.7798864841461182,0.1948270946741104,0.7798864841461182
f2ad9834b52349bbfd264506315d1bf1fd86495d06be58e4aa90c39ab084e966,22433,2,1,0.026713453233242,0.7792810201644897,0.1940055340528488,0.7792810201644897
24d160273f00a925b5ad4c129a84ee29039ccd4a24603e274288a62172a268c4,1181,2,1,0.1934564113616943,0.7787879109382629,0.0277556683868169,0.7787879109382629
261561d2d3f43ddc1ad413245063d8cc85747cce8bd274948b75842a474dc9eb,9068,2,0,0.7780511975288391,0.2074804008007049,0.0144683625549077,0.7780511975288391
6191ce68b33e1f4347af2f6aa6e21208c6694f2ca49909b96ce4b4bcf7a1808f,18349,2,1,0.0260010734200477,0.77602219581604,0.1979767680168151,0.77602219581604
9f40c53d62cbb432e5e9011933f4425fb4f4b28d62978675b46ecfcd92e8419a,11458,2,0,0.7754393219947815,0.2112247496843338,0.0133359879255294,0.7754393219947815
1281d2a8e678139b03d213e52f95b2dea97fe235df0a1f8865eadf15f1d90c7b,2983,1,0,0.7751386761665344,0.2130629420280456,0.011798364110291,0.7751386761665344
38fd985cea333ac2c2687cda328f9df09d8e6a19fdfb0081770c392914ec2568,3213,2,1,0.0231610089540481,0.7748332023620605,0.2020057290792465,0.7748332023620605
863e2eed22dedafa92fe13fb3dc9785780cfce1bc5764603c60e6fdb2db69b6b,674,1,2,0.0308714658021926,0.1944773346185684,0.7746511101722717,0.7746511101722717
e7e8f2381f4b86c061e74ec40dbaad7f15c4b88751a7be53eea8b1d142c06cb1,16736,0,2,0.0722781643271446,0.1537199318408966,0.7740018963813782,0.7740018963813782
83b9d9d4cf66d728aa49e7c8ca1009eb2eadff7a31e3e28413004346ee1815a8,9607,1,2,0.0205198135226964,0.2056055814027786,0.7738745808601379,0.7738745808601379
155f17261955a474c61e4f1f595e034a8b60dfd8027f4e64ef68159e11336ac3,15423,1,2,0.0159649923443794,0.2106845825910568,0.7733504176139832,0.7733504176139832
